,BR 50 exp,Depart 14 exp,FG,HZ 10 exp,PrecipTotal 2 exp,ResultDir 6 exp,ResultSpeed 58 lag,TS 38 exp,WnvPresent,dev_65 58 lag,spray_day 4 lag,sunrise_diff
211,0.1020669285,-6.4092220012,0.0,1.07756e-05,5.413864809e-29,12.7283659889,7.325,0.0242523523,0,-0.525862069,0.0,0.5
212,0.0980635063,-6.3546590677,0.0,8.8164e-06,1.804621603e-29,12.8059757064,7.324137931,0.0230086252,0,-0.775862069,0.0,0.5
213,0.0942171424,-6.307371192,0.0,7.2134e-06,6.015405343e-30,12.8614112189,7.3094827586,0.0218286805,0,-0.7155172414,0.0,0.5
214,0.0905216729,-6.2663883664,0.0,5.9019e-06,2.005135114e-30,12.9010080135,7.2948275862,0.0207092474,0,-0.6551724138,0.0,0.5
215,0.0869711761,-6.2308699175,0.0,4.8288e-06,6.683783715e-31,12.9292914382,7.2801724138,0.0196472225,0,-0.5948275862,0.0,0.5
216,0.0835599627,-6.2000872619,0.0,3.9508e-06,2.227927905e-31,12.9494938844,7.2655172414,0.0186396616,0,-0.5344827586,0.0,0.5
217,0.0802825668,-6.1734089603,0.0,3.2325e-06,7.42642635e-32,12.9639242032,7.250862069,0.0176837716,0,-0.474137931,0.0,0.5
218,0.0771337375,-6.1502877656,0.0,2.6448e-06,2.47547545e-32,12.9742315737,7.2362068966,0.0167769026,0,-0.4137931034,0.0,0.5
219,0.0741084295,-6.1302493968,0.0,2.1639e-06,8.251584833e-33,12.9815939812,7.2215517241,0.0159165406,0,-0.3534482759,0.0,0.5
220,0.0712017962,-6.1128828106,0.0,1.7705e-06,2.750528278e-33,12.9868528437,7.2068965517,0.0151003005,0,-0.2931034483,0.0,0.5
221,0.0684091807,-6.0978317692,0.0,1.4486e-06,9.168427592e-34,12.9906091741,7.1922413793,0.0143259196,0,-0.2327586207,0.0,0.5
222,0.0657261095,-6.0847875333,0.0,1.1852e-06,3.056142531e-34,12.9932922672,7.1775862069,0.0135912512,0,-0.1724137931,0.0,0.5
223,0.0631482843,-6.0734825289,0.0,9.697e-07,1.018714177e-34,12.9952087623,7.1629310345,0.0128942587,0,-0.1120689655,0.0,0.5
224,0.0606715757,-6.0636848583,0.0,7.934e-07,3.395713923e-35,12.9965776873,7.1482758621,0.0122330099,0,-0.0517241379,0.0,0.5
225,0.0582920164,-6.0551935439,0.0,6.491e-07,1.131904641e-35,12.997555491,7.1336206897,0.0116056718,0,0.0086206897,0.0,0.5
226,0.0560057949,-6.0478344047,0.0,5.311e-07,3.77301547e-36,12.9982539221,7.1189655172,0.0110105053,0,0.0689655172,0.0,0.5
227,0.0538092491,-6.0414564841,0.0,4.345e-07,1.257671823e-36,12.9987528015,7.1043103448,0.0104458606,0,0.1293103448,0.0,0.5
228,0.0516988608,-6.0359289529,0.0,3.555e-07,4.192239411e-37,12.9991091439,7.0896551724,0.0099101723,0,0.1896551724,0.0,0.5
229,0.0496712498,-6.0311384258,0.0,2.909e-07,1.397413137e-37,12.9993636742,7.075,0.0094019555,0,0.25,0.0,0.5
230,0.0477231688,-6.0269866357,0.0,2.38e-07,4.65804379e-38,12.9995454816,7.0603448276,0.0089198014,0,0.3103448276,0.0,0.5
231,0.0458514976,-6.0233884176,0.0,1.947e-07,1.552681263e-38,12.999675344,7.0456896552,0.0084623734,0,0.3706896552,0.0,0.5
232,0.0440532387,-6.0202699619,0.0,1.593e-07,5.175604211e-39,12.9997681029,7.0310344828,0.0080284035,0,0.4310344828,0.0,0.5
233,0.0423255122,-6.0175673003,0.0,1.304e-07,1.725201404e-39,12.9998343592,7.0163793103,0.0076166887,0,0.4913793103,0.0,0.5
234,0.040665551,-6.0152249936,0.0,1.067e-07,5.750671346e-40,12.9998816851,7.0017241379,0.0072260876,0,0.5517241379,0.0,0.5
235,0.0390706969,-6.0131949945,0.0,8.73e-08,1.916890449e-40,12.9999154894,6.9870689655,0.0068555175,0,0.6120689655,0.0,0.5
236,0.0375383959,-6.0114356619,0.0,7.14e-08,6.389634829e-41,12.9999396353,6.9724137931,0.0065039512,0,0.6724137931,0.0,0.5
237,0.036066194,-6.009910907,0.0,5.84e-08,2.129878276e-41,12.9999568823,6.9577586207,0.006170414,0,0.7327586207,0.0,0.5
238,0.0346517339,-6.0085894527,0.0,4.78e-08,7.099594254e-42,12.9999692017,6.9431034483,0.0058539814,0,0.7931034483,0.0,0.5
239,0.0332927505,-6.0074441923,0.0,3.91e-08,2.366531418e-42,12.9999780012,6.9284482759,0.0055537763,0,0.8534482759,0.0,0.5
240,0.0319870675,-6.0064516334,0.0,3.2e-08,7.88843806e-43,12.9999842866,6.9137931034,0.0052689664,0,0.9137931034,0.0,0.5
241,0.0307325944,-6.0055914156,0.0,2.62e-08,2.629479353e-43,12.9999887761,6.899137931,0.0049987622,0,0.974137931,0.0,0.5
242,0.0295273223,-6.0048458935,0.0,2.14e-08,8.764931178e-44,12.9999919829,6.8844827586,0.0047424147,0,1.0344827586,0.0,0.5
243,0.0283693214,-6.0041997744,0.0,1.75e-08,2.921643726e-44,12.9999942735,6.8698275862,0.0044992133,0,1.0948275862,0.0,0.5
244,0.0272567373,-6.0036398045,0.0,1.43e-08,9.73881242e-45,12.9999959097,6.8551724138,0.0042684838,0,1.1551724138,0.0,0.5
245,0.0261877888,-6.0031544972,0.0,1.17e-08,3.246270807e-45,12.9999970783,6.8405172414,0.0040495867,0,1.2155172414,0.0,0.5
246,0.0251607642,-6.0027338976,0.0,9.6e-09,1.082090269e-45,12.9999979131,6.825862069,0.0038419151,0,1.275862069,0.0,0.5
247,0.0241740191,-6.0023693779,0.0,7.9e-09,3.606967563e-46,12.9999985094,6.8112068966,0.0036448934,0,1.3362068966,0.0,0.5
248,0.0232259736,-6.0020534608,0.0,6.4e-09,1.202322521e-46,12.9999989353,6.7965517241,0.0034579754,0,1.3965517241,0.0,0.5
249,0.0223151098,-6.0017796661,0.0,5.3e-09,4.007741737e-47,12.9999992395,6.7818965517,0.003280643,0,1.4568965517,0.0,0.5
250,0.0214399693,-6.0015423773,0.0,4.3e-09,1.335913912e-47,12.9999994568,6.7672413793,0.0031124046,0,1.5172413793,0.0,0.5
251,0.020599151,-6.001336727,0.0,3.5e-09,4.453046374e-48,12.999999612,6.7525862069,0.0029527938,0,1.5775862069,0.0,0.5
252,0.0197913087,-6.0011584967,0.0,2.9e-09,1.484348791e-48,12.9999997228,6.7379310345,0.0028013683,0,1.6379310345,0.0,0.5
253,0.019015149,-6.0010040305,0.0,2.4e-09,4.947829305e-49,12.999999802,6.7232758621,0.0026577081,0,1.6982758621,0.0,0.5
254,0.0182694292,-6.0008701597,0.0,1.9e-09,1.649276435e-49,12.9999998586,6.7086206897,0.0025214152,0,1.7586206897,0.0,0.5
255,0.0175529554,-6.0007541384,0.0,1.6e-09,5.497588116e-50,12.999999899,6.6939655172,0.0023921117,0,1.8189655172,0.0,0.5
256,0.0168645806,-6.0006535866,0.0,1.3e-09,1.832529372e-50,12.9999999279,6.6793103448,0.0022694391,0,1.8793103448,0.0,0.5
257,0.0162032028,-6.0005664418,0.0,1.1e-09,6.10843124e-51,12.9999999485,6.6646551724,0.0021530575,0,1.9396551724,0.0,0.5
258,0.0155677629,-6.0004909162,0.0,9e-10,2.036143747e-51,12.9999999632,6.65,0.0020426441,0,2.0,0.0,0.5
259,0.0149572439,-6.0004254607,0.0,7e-10,6.787145822e-52,12.9999999737,6.65,0.001937893,0,2.0,0.0,0.5
260,0.0143706682,-6.0003687326,0.0,6e-10,2.262381941e-52,12.9999999812,6.65,0.0018385138,0,2.0,0.0,0.5
261,0.0138070968,-6.0003195683,0.0,5e-10,7.541273136e-53,12.9999999866,6.65,0.0017442309,0,2.0,0.0,0.5
262,0.0132656274,-6.0002769592,0.0,4e-10,2.513757712e-53,12.9999999904,6.65,0.0016547831,0,2.0,0.0,0.5
263,0.0127453932,-6.0002400313,0.0,3e-10,8.379192373e-54,12.9999999932,6.65,0.0015699224,0,2.0,0.0,0.5
264,0.0122455614,-6.0002080271,0.0,3e-10,2.793064124e-54,12.9999999951,6.65,0.0014894135,0,2.0,0.0,0.5
265,0.0117653319,-6.0001802902,0.0,2e-10,9.310213748e-55,12.9999999965,6.65,0.0014130332,0,2.0,0.0,0.5
266,0.0113039357,-6.0001562515,0.0,2e-10,3.103404583e-55,12.9999999975,6.65,0.0013405699,0,2.0,0.0,0.5
267,0.0108606343,-6.0001354179,0.0,1e-10,1.034468194e-55,12.9999999982,6.65,0.0012718227,0,2.0,0.0,0.5
268,0.0104347181,-6.0001173622,0.0,1e-10,3.448227314e-56,12.9999999987,6.65,0.001206601,0,2.0,0.0,0.5
269,0.0100255051,-6.0001017139,0.0,1e-10,1.149409105e-56,12.9999999991,6.65,0.001144724,0,2.0,0.0,0.5
270,0.0096323404,-6.0000881521,0.0,1e-10,3.831363682e-57,12.9999999994,6.65,0.0010860201,0,2.0,0.0,0.5
271,0.0092545944,-6.0000763985,0.0,1e-10,1.277121227e-57,12.9999999995,6.65,0.0010303267,0,2.0,0.0,0.5
272,0.0088916626,-6.000066212,0.0,1e-10,4.257070758e-58,12.9999999997,6.65,0.0009774895,0,2.0,0.0,0.5
273,0.0085429639,-6.0000573837,0.0,0.0,1.419023586e-58,12.9999999998,6.65,0.0009273618,0,2.0,0.0,0.5
274,0.0082079401,-6.0000497326,0.0,0.0,4.73007862e-59,12.9999999998,6.65,0.0008798047,0,2.0,0.0,0.5
275,0.0078860549,-5.6000431016,0.0,0.0,1.576692873e-59,17.857142857,6.6896551724,0.0008346865,0,2.0517241379,0.0,0.5
276,0.0075767931,-5.253370688,0.0,0.0,5.255642911e-60,21.3265306122,6.7293103448,0.0007918821,0,2.1034482759,0.0,0.5
277,0.0072796596,-4.9529212629,0.0,0.0,1.75188097e-60,23.804664723,6.7689655172,0.0007512727,0,2.1551724138,0.0,0.5
278,0.0069941787,-4.6925317612,0.0,0.0,5.839603235e-61,25.5747605164,6.8086206897,0.0007127459,0,2.2068965517,0.0,0.5
279,0.0067198934,-4.4668608597,0.0,0.0,1.946534412e-61,26.8391146546,6.8482758621,0.0006761948,0,2.2586206897,0.0,0.5
280,0.0064563647,-4.2712794118,0.0,0.0,6.488448039e-62,27.7422247533,6.8879310345,0.0006415181,0,2.3103448276,0.0,0.5
281,0.0062031708,-4.1017754902,0.0,0.0,2.162816013e-62,28.3873033952,6.9275862069,0.0006086197,0,2.3620689655,0.0,0.5
282,0.0059599062,-3.9548720915,0.0,0.0,7.20938671e-63,28.8480738537,6.9672413793,0.0005774085,0,2.4137931034,0.0,0.5
283,0.0057261817,-3.8275558126,0.0,0.0,2.403128903e-63,29.1771956098,7.0068965517,0.0005477978,0,2.4655172414,0.0,0.5
284,0.005501623,-3.7172150376,0.0,0.0,8.010429677e-64,29.4122825784,7.0465517241,0.0005197056,0,2.5172413793,0.0,0.5
285,0.0052858708,-3.6215863659,0.0,0.0,2.670143226e-64,29.5802018417,7.0862068966,0.000493054,0,2.5689655172,0.0,0.5
286,0.0050785796,-3.5387081838,0.0,0.0,8.900477419e-65,29.7001441727,7.125862069,0.0004677692,0,2.6206896552,0.0,0.5
287,0.0048794176,-3.466880426,0.0,0.0,2.966825806e-65,29.7858172662,7.1655172414,0.000443781,0,2.6724137931,0.0,0.5
288,0.0046880661,-3.4046297025,0.0,0.0,9.889419355e-66,29.847012333,7.2051724138,0.000421023,0,2.724137931,0.0,0.5
289,0.0045042187,-3.3506790755,0.0,0.0,3.296473118e-66,29.890723095,7.2448275862,0.0003994321,0,2.775862069,0.0,0.5
290,0.0043275811,-3.3039218654,0.0,0.0,1.098824373e-66,29.9219450679,7.2844827586,0.0003789484,0,2.8275862069,0.0,0.5
291,0.0041578706,-3.26339895,0.0,0.0,3.662747909e-67,29.944246477,7.324137931,0.0003595151,0,2.8793103448,0.0,0.5
292,0.0039948155,-3.22827909,0.0,0.0,1.22091597e-67,29.960176055,7.3637931034,0.0003410784,0,2.9310344828,0.0,0.5
293,0.0038381549,-3.197841878,0.0,0.0,4.069719899e-68,29.971554325,7.4034482759,0.0003235872,0,2.9827586207,0.0,0.5
294,0.0036876379,-3.171462961,0.0,0.0,1.3565733e-68,29.9796816607,7.4431034483,0.000306993,0,3.0344827586,0.0,0.5
295,0.0035430236,-3.1486012328,0.0,0.0,4.521910999e-69,29.9854869005,7.4827586207,0.0002912498,0,3.0862068966,0.0,0.5
296,0.0034040805,-3.1287877351,0.0,0.0,1.507303666e-69,29.9896335004,7.5224137931,0.0002763139,0,3.1379310345,0.0,0.5
297,0.0032705863,-3.1116160371,0.0,0.0,5.024345554e-70,29.9925953574,7.5620689655,0.0002621439,0,3.1896551724,0.0,0.5
298,0.0031423272,-3.0967338988,0.0,0.0,1.674781851e-70,29.9947109696,7.6017241379,0.0002487007,0,3.2413793103,0.0,0.5
299,0.0030190979,-3.0838360456,0.0,0.0,5.582606172e-71,29.9962221211,7.6413793103,0.0002359468,0,3.2931034483,0.0,0.5
300,0.0029007012,-3.0726579062,0.0,0.0,1.860868724e-71,29.9973015151,7.6810344828,0.0002238469,0,3.3448275862,0.0,0.5
301,0.0027869476,-3.0629701854,0.0,0.0,6.202895746e-72,29.9980725108,7.7206896552,0.0002123676,0,3.3965517241,0.0,0.5
302,0.0026776549,-3.0545741607,0.0,0.0,2.067631915e-72,29.998623222,7.7603448276,0.000201477,0,3.4482758621,0.0,0.5
303,0.0025726483,-3.0472976059,0.0,0.0,6.892106385e-73,29.9990165871,7.8,0.0001911448,0,3.5,0.0,0.5
304,0.0024717596,-3.0409912585,0.0,0.0,2.297368795e-73,29.9992975622,7.8396551724,0.0001813425,0,3.5517241379,0.0,0.5
305,0.0023748274,-3.0355257573,0.0,0.0,7.657895983e-74,29.9994982587,7.8793103448,0.0001720429,0,3.6034482759,0.0,0.5
306,0.0022816965,-3.0307889897,0.0,0.0,2.552631994e-74,29.9996416134,7.9189655172,0.0001632202,0,3.6551724138,0.0,0.5
307,0.0021922178,-3.0266837911,0.0,0.0,8.508773315e-75,29.9997440096,7.9586206897,0.0001548499,0,3.7068965517,0.0,0.5
308,0.0021062481,-3.0231259523,0.0,0.0,2.836257772e-75,29.9998171497,7.9982758621,0.0001469089,0,3.7586206897,0.0,0.5
309,0.0020236498,-3.020042492,0.0,0.0,9.454192572e-76,29.9998693926,8.0379310345,0.0001393751,0,3.8103448276,0.0,0.5
310,0.0019442907,-3.0173701597,0.0,0.0,3.151397524e-76,29.999906709,8.0775862069,0.0001322277,0,3.8620689655,0.0,0.5
311,0.0018680437,-3.0150541384,0.0,0.0,1.050465841e-76,29.9999333636,8.1172413793,0.0001254468,0,3.9137931034,0.0,0.5
312,0.0017947868,-3.0130469199,0.0,0.0,3.501552804e-77,29.9999524026,8.1568965517,0.0001190136,0,3.9655172414,0.0,0.5
313,0.0017244028,-3.0113073306,0.0,0.0,1.167184268e-77,29.9999660018,8.1965517241,0.0001129103,0,4.0172413793,0.0,0.5
314,0.0016567789,-3.0097996865,0.0,0.0,3.890614227e-78,29.9999757156,8.2362068966,0.0001071201,0,4.0689655172,0.0,0.5
315,0.001591807,-3.0084930617,0.0,0.0,1.296871409e-78,29.999982654,8.275862069,0.0001016267,0,4.1206896552,0.0,0.5
316,0.001529383,-3.0073606534,0.0,0.0,4.322904697e-79,29.99998761,8.3155172414,9.64151e-05,0,4.1724137931,0.0,0.5
317,0.001469407,-3.006379233,0.0,0.0,1.440968232e-79,29.99999115,8.3551724138,9.14707e-05,0,4.224137931,0.0,0.5
318,0.001411783,-3.0055286686,0.0,0.0,4.803227441e-80,29.9999936786,8.3948275862,8.67799e-05,0,4.275862069,0.0,0.5
319,0.0013564188,-3.0047915128,0.0,0.0,1.601075814e-80,29.9999954847,8.4344827586,8.23297e-05,0,4.3275862069,0.0,0.5
320,0.0013032258,-3.0041526444,0.0,0.0,5.336919379e-81,29.9999967748,8.474137931,7.81076e-05,0,4.3793103448,0.0,0.5
321,0.0012521188,-3.0035989585,0.0,0.0,1.778973126e-81,29.9999976963,8.5137931034,7.41021e-05,0,4.4310344828,0.0,0.5
322,0.001203016,-3.0031190974,0.0,0.0,5.929910421e-82,29.9999983545,8.5534482759,7.0302e-05,0,4.4827586207,0.0,0.5
323,0.0011558387,-3.0027032177,0.0,0.0,1.976636807e-82,29.9999988246,8.5931034483,6.66968e-05,0,4.5344827586,0.0,0.5
324,0.0011105116,-3.0023427887,0.0,0.0,6.588789356e-83,29.9999991604,8.6327586207,6.32764e-05,0,4.5862068966,0.0,0.5
325,0.0010669621,-3.0020304169,0.0,0.0,2.196263119e-83,29.9999994003,8.6724137931,6.00315e-05,0,4.6379310345,0.0,0.5
326,0.0010251203,-3.0017596946,0.0,0.0,7.320877063e-84,29.9999995717,8.7120689655,5.69529e-05,0,4.6896551724,0.0,0.5
327,0.0009849194,-3.0015250687,0.0,8.375664179e-16,2.440292354e-84,29.999999694,8.7517241379,5.40323e-05,0,4.7413793103,0.0,0.5
328,0.0009462951,-3.0013217262,0.0,6.852816147e-16,8.134307847e-85,29.9999997815,8.7913793103,5.12614e-05,0,4.7931034483,0.0,0.5
329,0.0009091854,-3.001145496,0.0,5.606849575e-16,2.711435949e-85,29.9999998439,8.8310344828,4.86326e-05,0,4.8448275862,0.0,0.5
330,0.000873531,-3.0009927632,0.0,4.587422379e-16,9.03811983e-86,29.9999998885,8.8706896552,4.61386e-05,0,4.8965517241,0.0,0.5
331,0.0008392748,-3.0008603948,0.0,3.753345583e-16,3.01270661e-86,29.9999999204,8.9103448276,4.37725e-05,0,4.9482758621,0.0,0.5
332,0.000806362,-3.0007456755,0.0,3.070919113e-16,1.004235537e-86,29.9999999431,8.95,4.15278e-05,0,5.0,0.0,0.5
333,0.0007747399,-3.0006462521,0.0,2.512570184e-16,3.347451789e-87,29.9999999594,8.95,3.93982e-05,0,5.0,0.0,0.5
334,0.0007443579,-3.0005600851,0.0,2.055739241e-16,1.115817263e-87,29.999999971,8.95,3.73777e-05,0,5.0,0.0,0.5
335,0.0007151674,-3.0004854071,0.0,1.68196847e-16,3.719390877e-88,29.9999999793,8.95,3.54609e-05,0,5.0,0.0,0.5
336,0.0006871216,-3.0004206862,0.0,1.376156021e-16,1.239796959e-88,29.9999999852,8.95,3.36424e-05,0,5.0,0.0,0.5
337,0.0006601756,-3.0003645947,0.0,1.125945835e-16,4.13265653e-89,29.9999999894,8.95,3.19172e-05,0,5.0,0.0,0.5
338,0.0006342863,-3.0003159821,0.0,9.212284107e-17,1.377552177e-89,29.9999999924,8.95,3.02804e-05,0,5.0,0.0,0.5
339,0.0006094123,-3.0002738511,0.0,7.53732336e-17,4.591840589e-90,29.9999999946,8.95,2.87276e-05,0,5.0,0.0,0.5
340,0.0005855138,-3.0002373376,0.0,6.166900931e-17,1.53061353e-90,29.9999999961,8.95,2.72543e-05,0,5.0,0.0,0.5
341,0.0005625524,-3.0002056926,0.0,5.045646217e-17,5.102045098e-91,29.9999999972,8.95,2.58567e-05,0,5.0,0.0,0.5
342,0.0005404915,-3.0001782669,0.0,4.128255995e-17,1.700681699e-91,29.999999998,8.95,2.45307e-05,0,5.0,0.0,0.5
343,0.0005192957,-3.000154498,0.0,3.377663996e-17,5.668938998e-92,29.9999999986,8.95,2.32727e-05,0,5.0,0.0,0.5
344,0.0004989312,-3.0001338983,0.0,2.76354327e-17,1.889646333e-92,29.999999999,8.95,2.20792e-05,0,5.0,0.0,0.5
345,0.0004793652,-3.0001160452,0.0,2.261080857e-17,6.298821109e-93,29.9999999993,8.95,2.0947e-05,0,5.0,0.0,0.5
346,0.0004605666,-3.0001005725,0.0,1.849975247e-17,2.099607036e-93,29.9999999995,8.95,1.98728e-05,0,5.0,0.0,0.5
347,0.0004425051,-3.0000871628,0.0,1.513616111e-17,6.998690121e-94,29.9999999996,8.95,1.88537e-05,0,5.0,0.0,0.5
348,0.000425152,-3.0000755411,0.0,1.238413182e-17,2.332896707e-94,29.9999999997,8.95,1.78868e-05,0,5.0,0.0,0.5
349,0.0004084793,-3.000065469,0.0,1.013247149e-17,7.776322357e-95,29.9999999998,8.95,1.69695e-05,0,5.0,0.0,0.5
350,0.0003924605,-3.0000567398,0.0,8.290203943e-18,2.592107452e-95,29.9999999999,8.95,1.60993e-05,0,5.0,0.0,0.5
351,0.0003770699,-3.0000491745,0.0,6.782894135e-18,8.640358174e-96,29.9999999999,8.95,1.52737e-05,0,5.0,0.0,0.5
352,0.0003622828,-3.0000426179,0.0,5.549640656e-18,2.880119391e-96,29.9999999999,8.95,1.44904e-05,0,5.0,0.0,0.5
353,0.0003480757,-3.0000369355,0.0,4.540615082e-18,9.600397971e-97,30.0,8.95,1.37473e-05,0,5.0,0.0,0.5
354,0.0003344256,-3.0000320108,0.0,3.715048704e-18,3.200132657e-97,30.0,8.95,1.30423e-05,0,5.0,0.0,0.5
355,0.0003213109,-3.0000277427,0.0,3.039585303e-18,1.066710886e-97,30.0,8.95,1.23735e-05,0,5.0,0.0,0.5
356,0.0003087104,-3.0000240436,0.0,2.48693343e-18,3.555702952e-98,30.0,8.95,1.1739e-05,0,5.0,0.0,0.5
357,0.0002966042,-3.0000208378,0.0,2.034763715e-18,1.185234317e-98,30.0,8.95,1.1137e-05,0,5.0,0.0,0.5
358,0.0002849726,-3.0000180594,0.0,1.664806676e-18,3.950781058e-99,30.0,8.95,1.05658e-05,0,5.0,0.0,0.5
359,0.0002737972,-3.0000156515,0.0,1.362114553e-18,1.316927019e-99,30.0,8.95,1.0024e-05,0,5.0,0.0,0.5
360,0.0002630601,-3.0000135646,0.0,1.114457362e-18,4.389756731e-100,30.0,8.95,9.5099e-06,0,5.0,0.0,0.5
361,0.000252744,-3.000011756,0.0,9.118287505e-19,1.463252244e-100,30.0,8.95,9.0223e-06,0,5.0,0.0,0.5
362,0.0002428324,-3.0000101886,0.0,7.460417049e-19,4.877507479e-101,30.0,8.95,8.5596e-06,0,5.0,0.0,0.5
363,0.0002333096,-3.0000088301,0.0,6.103977586e-19,1.625835826e-101,30.0,8.95,8.1206e-06,0,5.0,0.0,0.5
364,0.0002241602,-3.0000076527,0.0,4.994163479e-19,5.419452755e-102,30.0,8.95,7.7042e-06,0,5.0,0.0,0.5
365,0.0002153696,-3.0000066324,0.0,4.086133756e-19,1.806484252e-102,30.0,8.95,7.3091e-06,0,5.0,0.0,0.5
366,0.0002069237,-3.0000057481,0.0,3.343200346e-19,6.021614172e-103,30.0,8.95,6.9343e-06,0,5.0,0.0,0.5
367,0.0001988091,-3.0000049816,0.0,2.735345737e-19,2.007204724e-103,30.0,8.95,6.5787e-06,0,5.0,0.0,0.5
368,0.0001910126,-3.0000043174,0.0,2.238010149e-19,6.690682413e-104,30.0,8.95,6.2413e-06,0,5.0,0.0,0.5
369,0.0001835219,-3.0000037418,0.0,1.831099213e-19,2.230227471e-104,30.0,8.95,5.9212e-06,0,5.0,0.0,0.5
370,0.000176325,-3.0000032429,0.0,1.498172083e-19,7.43409157e-105,30.0,8.95,5.6176e-06,0,5.0,0.0,0.5
371,0.0001694103,-3.0000028105,0.0,1.225777159e-19,2.478030523e-105,30.0,8.95,5.3295e-06,0,5.0,0.0,0.5
372,0.0001627667,-3.0000024358,0.0,1.002908584e-19,8.260101745e-106,30.0,8.95,5.0562e-06,0,5.0,0.0,0.5
373,0.0001563837,-3.000002111,0.0,8.205615691e-20,2.753367248e-106,30.0,8.95,4.7969e-06,0,5.0,0.0,0.5
374,0.000150251,-3.0000018295,0.0,6.713685566e-20,9.177890828e-107,30.0,8.95,4.5509e-06,0,5.0,0.0,0.5
375,0.0001443588,-3.0000015856,0.0,5.493015463e-20,3.059296943e-107,30.0,8.95,4.3175e-06,0,5.0,0.0,0.5
376,0.0001386977,-3.0000013742,0.0,4.494285379e-20,1.019765648e-107,30.0,8.95,4.0961e-06,0,5.0,0.0,0.5
377,0.0001332586,-3.000001191,0.0,3.677142583e-20,3.399218825e-108,30.0,8.95,3.8861e-06,0,5.0,0.0,0.5
378,0.0001280327,-3.0000010322,0.0,3.008571204e-20,1.133072942e-108,30.0,8.95,3.6868e-06,0,5.0,0.0,0.5
379,0.0001230119,-3.0000008945,0.0,2.461558258e-20,3.776909806e-109,30.0,8.95,3.4977e-06,0,5.0,0.0,0.5
380,0.0001181879,-3.0000007753,0.0,2.014002211e-20,1.258969935e-109,30.0,8.95,3.3183e-06,0,5.0,0.0,0.5
381,0.000113553,-3.0000006719,0.0,1.647819991e-20,4.196566451e-110,30.0,8.95,3.1482e-06,0,5.0,0.0,0.5
382,0.0001091,-3.0000005823,0.0,1.348216356e-20,1.398855484e-110,30.0,8.95,2.9867e-06,0,5.0,0.0,0.5
383,0.0001048215,-3.0000005047,0.0,1.103086109e-20,4.662851612e-111,30.0,8.95,2.8336e-06,0,5.0,0.0,0.5
384,0.0001007109,-3.0000004374,0.0,9.025249987e-21,1.554283871e-111,30.0,8.95,2.6882e-06,0,5.0,0.0,0.5
385,9.67614e-05,-3.0000003791,0.0,7.384295444e-21,5.180946235e-112,30.0,8.95,2.5504e-06,0,5.0,0.0,0.5
386,9.29669e-05,-3.0000003285,0.0,6.041696272e-21,1.726982078e-112,30.0,8.95,2.4196e-06,0,5.0,0.0,0.5
387,8.93211e-05,-3.0000002847,0.0,4.943206041e-21,5.756606928e-113,30.0,8.95,2.2955e-06,0,5.0,0.0,0.5
388,8.58183e-05,-3.0000002468,0.0,4.044441306e-21,1.918868976e-113,30.0,8.95,2.1778e-06,0,5.0,0.0,0.5
389,8.24529e-05,-3.0000002139,0.0,3.309088341e-21,6.39622992e-114,30.0,8.95,2.0661e-06,0,5.0,0.0,0.5
390,7.92195e-05,-3.0000001853,0.0,2.707435916e-21,2.13207664e-114,30.0,8.95,1.9602e-06,0,5.0,0.0,0.5
391,7.61128e-05,-3.0000001606,0.0,2.21517484e-21,7.106922134e-115,30.0,8.95,1.8596e-06,0,5.0,0.0,0.5
392,7.3128e-05,-3.0000001392,0.0,1.812415778e-21,2.368974045e-115,30.0,8.95,1.7643e-06,0,5.0,0.0,0.5
393,7.02602e-05,-3.0000001207,0.0,1.482885637e-21,7.896580148e-116,30.0,8.95,1.6738e-06,0,5.0,0.0,0.5
394,6.75049e-05,-3.0000001046,0.0,1.213270066e-21,2.632193383e-116,30.0,8.95,1.588e-06,0,5.0,0.0,0.5
395,6.48577e-05,-3.0000000906,0.0,9.926755089e-22,8.773977943e-117,30.0,8.95,1.5065e-06,0,5.0,0.0,0.5
396,6.23142e-05,-3.0000000785,0.0,8.121890527e-22,2.924659314e-117,30.0,8.95,1.4293e-06,0,5.0,0.0,0.5
397,5.98705e-05,-3.0000000681,0.0,6.645183159e-22,9.748864381e-118,30.0,8.95,1.356e-06,0,5.0,0.0,0.5
398,5.75227e-05,-3.000000059,0.0,5.436968039e-22,3.24962146e-118,30.0,8.95,1.2864e-06,0,5.0,0.0,0.5
399,5.52669e-05,-3.0000000511,0.0,4.448428396e-22,1.083207153e-118,30.0,8.95,1.2205e-06,0,5.0,0.0,0.5
400,5.30996e-05,-3.0000000443,0.0,3.639623233e-22,3.610690511e-119,30.0,8.95,1.1579e-06,0,5.0,0.0,0.5
401,5.10172e-05,-3.0000000384,0.0,2.977873554e-22,1.203563504e-119,30.0,8.95,1.0985e-06,0,5.0,0.0,0.5
402,4.90165e-05,-3.0000000333,0.0,2.436441999e-22,4.011878346e-120,30.0,8.95,1.0422e-06,0,5.0,0.0,0.5
403,4.70943e-05,-3.0000000288,0.0,1.993452544e-22,1.337292782e-120,30.0,8.95,9.887e-07,0,5.0,0.0,0.5
404,4.52475e-05,-3.000000025,0.0,1.631006627e-22,4.457642607e-121,30.0,8.95,9.38e-07,0,5.0,0.0,0.5
