,sunrise_diff,FG,spray_day 4 lag,Depart 14 exp,PrecipTotal 2 exp,ResultSpeed 58 lag,ResultDir 6 exp,dev_65 58 lag,BR 50 exp,HZ 10 exp,TS 38 exp
190,0.0,0.0,0.0,-7.895785678562509,5.663093809569316e-19,7.1965517241379215,2.0001070102372496,5.327586206896552,0.23651553080204124,0.0007287747708336537,0.07326337067521968
191,0.0,0.0,0.0,-7.909680921420858,1.8876979365231053e-19,7.210344827586198,2.0000764358837495,5.017241379310345,0.22723612948511598,0.0005962702670457166,0.0695061215651334
192,0.0,0.0,0.0,-7.921723465231422,6.292326455077018e-20,7.224137931034474,2.000054597059821,4.706896551724138,0.21832095569862345,0.0004878574912192226,0.0659415672049136
193,0.0,0.0,0.0,-7.932160336533909,2.0974421516923393e-20,7.23793103448275,2.000038997899872,4.396551724137931,0.20975570066170784,0.0003991561291793639,0.06255982428260345
194,0.0,0.0,0.0,-7.941205624996061,6.991473838974464e-21,7.251724137931026,2.0000278556427658,4.086206896551724,0.20152661867316332,0.0003265822875103886,0.05935151647566001
195,0.0,0.0,0.0,-7.949044874996591,2.3304912796581544e-21,7.265517241379302,2.00001989688769,3.7758620689655173,0.19362050487964907,0.000267203689781227,0.056307748436215
196,0.0,0.0,0.0,-7.955838891663716,7.768304265527182e-22,7.279310344827578,2.0000142120626356,3.4655172413793105,0.18602467392731475,0.00021862120073009477,0.053420081111952206
197,0.0,0.0,0.0,-7.96172703944189,2.5894347551757273e-22,7.293103448275854,2.0000101514733113,3.1551724137931036,0.1787269394613,0.00017887189150644114,0.05068050833395575
198,0.0,0.0,0.0,-7.9668301008496405,8.63144918391909e-23,7.30689655172413,2.000007251052365,2.8448275862068964,0.17171559443903406,0.0001463497294143609,0.04808143460641885
199,0.0,0.0,0.0,-7.97125275406969,2.8771497279730303e-23,7.320689655172407,2.000005179323118,2.5344827586206895,0.1649793922246617,0.00011974068770265891,0.04561565403645559
200,0.0,0.0,0.0,-7.975085720193733,9.590499093243434e-24,7.334482758620682,2.0000036995165127,2.2241379310344827,0.15850752843326155,9.796965357490272e-05,0.043276330345437465
201,0.5,0.0,0.0,-7.711740957501162,3.196833031081145e-24,7.333620689655165,5.1428597853689375,1.9741379310344827,0.15228962349480563,8.015698928855676e-05,0.04105697790629188
202,0.5,0.0,0.0,-7.483508829834285,1.0656110103603815e-24,7.332758620689647,7.387756989549241,1.7241379310344827,0.14631570590903778,6.558299123609189e-05,0.03895144375405879
203,0.5,0.0,0.0,-7.285707652523006,3.552036701201272e-25,7.33189655172413,8.991254992535172,1.4741379310344827,0.14057619616362454,5.3658811011347896e-05,0.03695389051971372
204,0.5,0.0,0.0,-7.114279965519907,1.1840122337337574e-25,7.3310344827586125,10.136610708953693,1.2241379310344827,0.13506189128905943,4.3902663554739185e-05,0.035058780239837196
205,0.5,0.0,0.0,-6.965709303450563,3.946707445779191e-26,7.330172413793095,10.954721934966923,0.9741379310344828,0.12976395002487998,3.592036109024115e-05,0.03326085899714955
206,0.5,0.0,0.0,-6.836948062990471,1.3155691485930637e-26,7.329310344827578,11.539087096404945,0.7241379310344828,0.12467387857279147,2.9389386346560937e-05,0.03155514234924344
207,0.5,0.0,0.0,-6.725354987925061,4.385230495310212e-27,7.32844827586206,11.956490783146391,0.47413793103448276,0.1197835169132815,2.4045861556277127e-05,0.029936901505040543
208,0.5,0.0,0.0,-6.628640989535043,1.4617434984367374e-27,7.327586206896543,12.254636273675992,0.22413793103448276,0.1150850256632586,1.9673886727863102e-05,0.02840165021057949
209,0.5,0.0,0.0,-6.544822190930363,4.872478328122458e-28,7.326724137931025,12.467597338339992,-0.02586206896551724,0.11057087345315768,1.609681641370617e-05,0.02694513230771606
210,0.5,0.0,0.0,-6.472179232139642,1.624159442707486e-28,7.325862068965508,12.619712384528563,-0.27586206896551724,0.10623382480282707,1.3170122520305048e-05,0.025563309931188462
211,0.5,0.0,0.0,-6.409222001187685,5.413864809024953e-29,7.32499999999999,12.728365988948973,-0.5258620689655172,0.10206692847634642,1.0775554789340491e-05,0.024252352311276013
212,0.5,0.0,0.0,-6.354659067695991,1.8046216030083176e-29,7.324137931034473,12.805975706392122,-0.7758620689655172,0.0980635062967268,8.8163630094604e-06,0.023008625150963784
213,0.5,0.0,0.0,-6.30737119200319,6.0154053433610584e-30,7.30948275862068,12.861411218851515,-0.7155172413793104,0.09421714240221075,7.213387916831235e-06,0.02182868054812297
214,0.5,0.0,0.0,-6.266388366402763,2.0051351144536863e-30,7.294827586206886,12.901008013465367,-0.6551724137931034,0.09052167292662712,5.901862841043736e-06,0.020709247434732028
215,0.5,0.0,0.0,-6.23086991754906,6.683783714845621e-31,7.2801724137930925,12.929291438189546,-0.5948275862068966,0.08697117608696017,4.828796869944874e-06,0.019647222506600726
216,0.5,0.0,0.0,-6.200087261875851,2.22792790494854e-31,7.265517241379299,12.949493884421104,-0.5344827586206896,0.08355996266196988,3.95083380268217e-06,0.01863966161842243
217,0.5,0.0,0.0,-6.173408960292403,7.426426349828467e-32,7.250862068965506,12.963924203157932,-0.47413793103448276,0.0802825668463486,3.2325003840126836e-06,0.017683771620273132
218,0.5,0.0,0.0,-6.150287765586748,2.4754754499428226e-32,7.236206896551712,12.974231573684238,-0.41379310344827586,0.0771337374655218,2.6447730414649224e-06,0.01677690261290212
219,0.5,0.0,0.0,-6.130249396841848,8.251584833142741e-33,7.221551724137918,12.981593981203027,-0.35344827586206895,0.0741084295367972,2.163905215744027e-06,0.01591654060032281
220,0.5,0.0,0.0,-6.112882810596268,2.750528277714247e-33,7.2068965517241255,12.986852843716449,-0.29310344827586204,0.07120179616313921,1.7704679037905676e-06,0.015100300519315773
221,0.5,0.0,0.0,-6.097831769183433,9.168427592380824e-34,7.192241379310332,12.990609174083177,-0.23275862068965517,0.06840918074639427,1.4485646485559186e-06,0.014325919626502995
222,0.5,0.0,0.0,-6.084787533292308,3.056142530793608e-34,7.177586206896538,12.99329226720227,-0.1724137931034483,0.06572610950731955,1.185189257909388e-06,0.013591251224645327
223,0.5,0.0,0.0,-6.073482528853333,1.0187141769312027e-34,7.162931034482745,12.995208762287335,-0.11206896551724138,0.06314828430027293,9.697003019258626e-07,0.012894258710757264
224,0.5,0.0,0.0,-6.063684858339555,3.395713923104009e-35,7.148275862068951,12.996577687348097,-0.05172413793103448,0.06067157571090619,7.933911561211603e-07,0.012233009929526664
225,0.5,0.0,0.0,-6.055193543894281,1.1319046410346698e-35,7.1336206896551575,12.997555490962926,0.008620689655172414,0.05829201642566934,6.491382186445856e-07,0.011605671816374752
226,0.5,0.0,0.0,-6.047834404708377,3.7730154701155656e-36,7.118965517241365,12.998253922116376,0.06896551724137931,0.05600579486237922,5.311130879819336e-07,0.01101050531529587
227,0.5,0.0,0.0,-6.0414564840805935,1.2576718233718552e-36,7.104310344827571,12.998752801511698,0.12931034482758622,0.05380924905153446,4.345470719852183e-07,0.0104458605573792
228,0.5,0.0,0.0,-6.035928952869847,4.192239411239517e-37,7.089655172413777,12.999109143936927,0.1896551724137931,0.0516988607584692,3.5553851344245134e-07,0.009910172286638338
229,0.5,0.0,0.0,-6.031138425820534,1.3974131370798391e-37,7.074999999999983,12.999363674240662,0.25,0.04967124983683249,2.908951473620056e-07,0.009401955520461006
230,0.5,0.0,0.0,-6.026986635711129,4.6580437902661306e-38,7.06034482758619,12.999545481600473,0.3103448275862069,0.04772316880425837,2.3800512056891363e-07,0.008919801432642371
231,0.5,0.0,0.0,-6.023388417616311,1.5526812634220436e-38,7.045689655172397,12.999675344000337,0.3706896551724138,0.0458514976314551,1.9473146228365657e-07,0.008462373447583176
232,0.5,0.0,0.0,-6.020269961934136,5.175604211406812e-39,7.031034482758603,12.999768102857383,0.43103448275862066,0.04405323873629017,1.5932574186844628e-07,0.008028403534819891
233,0.5,0.0,0.0,-6.017567300342918,1.7252014038022707e-39,7.01637931034481,12.999834359183843,0.49137931034482757,0.04232551217478221,1.3035742516509237e-07,0.007616688693609996
234,0.5,0.0,0.0,-6.015224993630529,5.750671346007569e-40,7.001724137931016,12.999881685131317,0.5517241379310345,0.04066555102123232,1.0665607513507557e-07,0.007226087617822877
235,0.5,0.0,0.0,-6.013194994479791,1.9168904486691897e-40,6.9870689655172225,12.99991548937951,0.6120689655172413,0.0390706969300349,8.726406147415271e-08,0.0068555175318871136
236,0.5,0.0,0.0,-6.011435661882486,6.389634828897299e-41,6.97241379310343,12.99993963527108,0.6724137931034483,0.03753839587200438,7.139786847885221e-08,0.006503951189019496
237,0.5,0.0,0.0,-6.009910906964821,2.1298782762990996e-41,6.957758620689636,12.999956882336484,0.7327586206896551,0.03606619403833799,5.841643784633362e-08,0.006170414023411401
238,0.5,0.0,0.0,-6.008589452702845,7.099594254330332e-42,6.943103448275842,12.999969201668918,0.7931034482758621,0.03465173390560714,4.779526732881841e-08,0.00585398144847522
239,0.5,0.0,0.0,-6.007444192342465,2.3665314181101106e-42,6.928448275862049,12.999978001192083,0.853448275862069,0.033292750455432,3.910521872357869e-08,0.005553776293658755
240,0.5,0.0,0.0,-6.006451633363469,7.888438060367035e-43,6.913793103448255,12.999984286565775,0.9137931034482759,0.03198706754274466,3.199517895565529e-08,0.005268966372719887
241,0.5,0.0,0.0,-6.005591415581673,2.6294793534556786e-43,6.899137931034462,12.999988776118412,0.9741379310344828,0.030732594406787887,2.617787369099069e-08,0.00499876217671847
242,0.5,0.0,0.0,-6.0048458935041165,8.764931178185595e-44,6.884482758620669,12.999991982941724,1.0344827586206897,0.0295273223192276,2.141826029262874e-08,0.004742414685328374
243,0.5,0.0,0.0,-6.004199774370234,2.921643726061865e-44,6.869827586206875,12.999994273529802,1.0948275862068966,0.02836932136397994,1.752403114851442e-08,0.004499213290400758
244,0.5,0.0,0.0,-6.003639804454203,9.738812420206217e-45,6.855172413793081,12.999995909664143,1.1551724137931034,0.027256737343566834,1.4337843666966344e-08,0.0042684838260210346
245,0.5,0.0,0.0,-6.003154497193643,3.2462708067354054e-45,6.840517241379287,12.999997078331532,1.2155172413793103,0.02618778880701929,1.173096300024519e-08,0.004049586699597319
246,0.5,0.0,0.0,-6.002733897567824,1.0820902689118019e-45,6.8258620689654945,12.999997913093951,1.2758620689655173,0.02516076419454422,9.598060636564246e-09,0.0038419151187984
247,0.5,0.0,0.0,-6.002369377892114,3.6069675630393395e-46,6.811206896551701,12.999998509352823,1.3362068965517242,0.024174019094359574,7.852958702643473e-09,0.0036448934094250717
248,0.5,0.0,0.0,-6.002053460839832,1.2023225210131132e-46,6.796551724137907,12.999998935252016,1.396551724137931,0.02322597360728418,6.4251480294355675e-09,0.0034579754195508774
249,0.5,0.0,0.0,-6.0017796660611875,4.0077417367103775e-47,6.781896551724114,12.999999239465726,1.456896551724138,0.022315109814842696,5.256939296810918e-09,0.00328064300550754
250,0.5,0.0,0.0,-6.001542377253029,1.3359139122367924e-47,6.76724137931032,12.999999456761232,1.5172413793103448,0.021439969346813543,4.301132151936205e-09,0.0031124045955173555
251,0.5,0.0,0.0,-6.001336726952625,4.4530463741226416e-48,6.7525862068965266,12.999999611972308,1.5775862068965518,0.020599151044308383,3.5191081243114396e-09,0.0029527938269901226
252,0.5,0.0,0.0,-6.001158496692275,1.484348791374214e-48,6.737931034482734,12.999999722837362,1.6379310344827587,0.019791308714625845,2.879270283527541e-09,0.0028013682537064823
253,0.5,0.0,0.0,-6.001004030466638,4.9478293045807126e-49,6.72327586206894,12.999999802026686,1.6982758620689655,0.01901514897427056,2.355766595613442e-09,0.0026577081193033284
254,0.5,0.0,0.0,-6.000870159737753,1.6492764348602376e-49,6.708620689655146,12.99999985859049,1.7586206896551724,0.01826942917667074,1.9274453964109975e-09,0.002521415193660799
255,0.5,0.0,0.0,-6.000754138439385,5.497588116200792e-50,6.693965517241353,12.999999898993208,1.8189655172413792,0.017552955421264303,1.577000778881725e-09,0.002392111668964795
256,0.5,0.0,0.0,-6.000653586647466,1.8325293720669309e-50,6.6793103448275595,12.999999927852292,1.8793103448275863,0.016864580640754644,1.290273364539593e-09,0.0022694391123844323
257,0.5,0.0,0.0,-6.000566441761138,6.108431240223102e-51,6.664655172413766,12.999999948465922,1.9396551724137931,0.016203202763463397,1.055678207350576e-09,0.00215305747246082
258,0.5,0.0,0.0,-6.0004909161929865,2.0361437467410341e-51,6.649999999999972,12.999999963189943,2.0,0.015567762947828396,8.637367151050166e-10,0.0020426441364524957
259,0.5,0.0,0.0,-6.000425460700588,6.787145822470113e-52,6.649999999999972,12.999999973707103,2.0,0.0149572438862115,7.066936759950135e-10,0.0019378930360241286
260,0.5,0.0,0.0,-6.000368732607176,2.262381940823371e-52,6.649999999999972,12.99999998121936,2.0,0.014370668175292436,5.782039167231928e-10,0.0018385137987991474
261,0.5,0.0,0.0,-6.000319568259552,7.541273136077903e-53,6.649999999999972,12.999999986585257,2.0,0.013807096750432216,4.730759318644304e-10,0.00174423094342412
262,0.5,0.0,0.0,-6.000276959158278,2.513757712025968e-53,6.649999999999972,12.99999999041804,2.0,0.013265627381492623,3.8706212607089755e-10,0.0016547831159133448
263,0.5,0.0,0.0,-6.000240031270508,8.379192373419894e-54,6.649999999999972,12.999999993155743,2.0,0.012745393227697204,3.1668719405800706e-10,0.0015699223651565813
264,0.5,0.0,0.0,-6.000208027101107,2.793064124473298e-54,6.649999999999972,12.999999995111244,2.0,0.01224556144921429,2.5910770422927846e-10,0.0014894134555814107
265,0.5,0.0,0.0,-6.000180290154293,9.310213748244326e-55,6.649999999999972,12.99999999650803,2.0,0.011765331873233786,2.119972125512278e-10,0.0014130332150647546
266,0.5,0.0,0.0,-6.000156251467054,3.1034045827481086e-55,6.649999999999972,12.999999997505737,2.0,0.011303935712397196,1.734522648146409e-10,0.0013405699162857873
267,0.5,0.0,0.0,-6.000135417938114,1.0344681942493695e-55,6.649999999999972,12.999999998218385,2.0,0.010860634333524535,1.419154893937971e-10,0.0012718226898052049
268,0.5,0.0,0.0,-6.000117362213032,3.448227314164565e-56,6.649999999999972,12.999999998727418,2.0,0.010434718074662681,1.1611267314037944e-10,0.0012066009672437742
269,0.5,0.0,0.0,-6.000101713917961,1.1494091047215217e-56,6.649999999999972,12.999999999091012,2.0,0.010025505108557433,9.50012780239468e-11,0.001144723953016527
270,0.5,0.0,0.0,-6.000088152062233,3.8313636824050724e-57,6.649999999999972,12.999999999350722,2.0,0.009632340350726167,7.77283183832292e-11,0.0010860201231581408
271,0.5,0.0,0.0,-6.000076398453935,1.2771212274683574e-57,6.649999999999972,12.99999999953623,2.0,0.009254594410379655,6.359589685900569e-11,0.0010303267498501488
272,0.5,0.0,0.0,-6.000066211993411,4.2570707582278576e-58,6.649999999999972,12.999999999668736,2.0,0.008891662582510514,5.203300652100465e-11,0.0009774894503318823
273,0.5,0.0,0.0,-6.000057383727623,1.4190235860759525e-58,6.649999999999972,12.999999999763382,2.0,0.00854296387953187,4.257245988082198e-11,0.0009273617589446446
274,0.5,0.0,0.0,-6.00004973256394,4.730078620253175e-59,6.649999999999972,12.999999999830989,2.0,0.008207940100913406,3.4832012629763434e-11,0.0008798047211227521
275,0.5,0.0,0.0,-5.600043101555415,1.5766928734177251e-59,6.689655172413766,17.857142857022136,2.0517241379310347,0.00788605493932295,2.8498919424351895e-11,0.0008346865082059201
276,0.5,0.0,0.0,-5.253370688014693,5.255642911392417e-60,6.729310344827559,21.326530612158667,2.103448275862069,0.007576793121840421,2.3317297710833362e-11,0.0007918820520051946
277,0.5,0.0,0.0,-4.952921262946067,1.751880970464139e-60,6.7689655172413525,23.804664722970475,2.1551724137931036,0.0072796595848673125,1.9077789036136384e-11,0.000751272698109396
278,0.5,0.0,0.0,-4.692531761219925,5.8396032348804635e-61,6.808620689655146,25.574760516407483,2.206896551724138,0.006994178681408921,1.560910012047522e-11,0.0007127458769709902
279,0.5,0.0,0.0,-4.466860859723935,1.946534411626821e-61,6.848275862068939,26.839114654576775,2.2586206896551726,0.006719893419458578,1.2771081916752452e-11,0.0006761947918595957
280,0.5,0.0,0.0,-4.271279411760744,6.48844803875607e-62,6.887931034482732,27.742224753269124,2.310344827586207,0.006456364730263034,1.0449067022797459e-11,0.0006415181228180954
281,0.5,0.0,0.0,-4.1017754901926455,2.16281601291869e-62,6.9275862068965255,28.38730339519223,2.3620689655172415,0.00620317076529611,8.549236655016102e-12,0.0006086197458006847
282,0.5,0.0,0.0,-3.9548720915002926,7.209386709728966e-63,6.967241379310319,28.848073853708737,2.413793103448276,0.005959906220813839,6.994829990467719e-12,0.0005774084662142741
283,0.5,0.0,0.0,-3.827555812633587,2.403128903242989e-63,7.006896551724112,29.17719560979195,2.4655172413793105,0.005726181688908532,5.723042719473587e-12,0.0005477977661245966
284,0.5,0.0,0.0,-3.7172150376157753,8.010429677476629e-64,7.046551724137905,29.412282578422825,2.5172413793103448,0.005501623034021794,4.682489497751116e-12,0.0005197055644262489
285,0.5,0.0,0.0,-3.621586365933672,2.670143225825543e-64,7.086206896551698,29.58020184173059,2.5689655172413794,0.005285870793917282,3.831127770887276e-12,0.0004930539893118341
286,0.5,0.0,0.0,-3.5387081838091827,8.900477419418477e-65,7.125862068965492,29.700144172664707,2.6206896551724137,0.005078579604153325,3.1345590852714072e-12,0.0004677691624094716
287,0.5,0.0,0.0,-3.4668804259679584,2.9668258064728257e-65,7.165517241379285,29.785817266189078,2.6724137931034484,0.004879417645133153,2.5646392515856966e-12,0.0004437809939902832
288,0.5,0.0,0.0,-3.4046297025055643,9.889419354909418e-66,7.205172413793078,29.847012332992197,2.7241379310344827,0.0046880661108467505,2.0983412058428424e-12,0.0004210229886781541
289,0.5,0.0,0.0,-3.3506790755048224,3.2964731183031396e-66,7.244827586206872,29.890723094994428,2.7758620689655173,0.004504218698453104,1.7168246229623254e-12,0.0003994320611231814
290,0.5,0.0,0.0,-3.3039218654375127,1.0988243727677132e-66,7.2844827586206655,29.921945067853162,2.8275862068965516,0.004327581117885069,1.4046746915146296e-12,0.00037894836112784306
291,0.5,0.0,0.0,-3.2633989500458442,3.662747909225711e-67,7.324137931034459,29.944246477037975,2.8793103448275863,0.004157870620691163,1.1492792930574242e-12,0.00035951510774112497
292,0.5,0.0,0.0,-3.2282790900397313,1.2209159697419035e-67,7.363793103448252,29.960176055027123,2.9310344827586206,0.00399481554735946,9.403194215924378e-13,0.0003410784318607034
293,0.5,0.0,0.0,-3.197841878034434,4.069719899139678e-68,7.403448275862045,29.971554325019376,2.9827586206896552,0.0038381548923983972,7.693522540301762e-13,0.00032358722690686663
294,0.5,0.0,0.0,-3.171462960963176,1.356573299713226e-68,7.4431034482758385,29.979681660728126,3.0344827586206895,0.0036876378864777472,6.294700260246895e-13,0.0003069930071542346
295,0.5,0.0,0.0,-3.1486012328347526,4.521910999044087e-69,7.482758620689632,29.985486900520087,3.086206896551724,0.003543023594960406,5.150209303838368e-13,0.000291249773328564
296,0.5,0.0,0.0,-3.1287877351234523,1.507303666348029e-69,7.522413793103425,29.989633500371493,3.1379310344827585,0.003404080532181879,4.213807612231391e-13,0.0002763138850960656
297,0.5,0.0,0.0,-3.111616037106992,5.02434555449343e-70,7.562068965517218,29.992595357408206,3.189655172413793,0.0032705862908596235,3.4476607736438654e-13,0.0002621439400917678
298,0.5,0.0,0.0,-3.0967338988260598,1.67478185149781e-70,7.601724137931011,29.99471096957729,3.2413793103448274,0.003142327186038641,2.8208133602540713e-13,0.0002487006591515868
299,0.5,0.0,0.0,-3.0838360456492517,5.582606171659367e-71,7.641379310344805,29.996222121126635,3.293103448275862,0.003019097913003022,2.3079382038442397e-13,0.0002359467774299619
300,0.5,0.0,0.0,-3.0726579062293515,1.8608687238864557e-71,7.681034482758598,29.997301515090452,3.3448275862068964,0.0029007012186055177,1.8883130758725596e-13,0.0002238469411012279
301,0.5,0.0,0.0,-3.0629701853987714,6.202895746288186e-72,7.720689655172391,29.998072510778893,3.396551724137931,0.0027869475854887383,1.5449834257139122e-13,0.00021236760935837765
302,0.5,0.0,0.0,-3.054574160678935,2.0676319154293953e-72,7.760344827586184,29.998623221984925,3.4482758620689653,0.002677654928692214,1.2640773483113825e-13,0.00020147696143755055
